sequence	ITS_count	metadata_NSTI
Cluster_14	ITSC99999	0.09259400000000001
Cluster_16	ITSC99999	0.564338
Cluster_21	ITSC99999	0.813608
Cluster_22	ITSC99999	0.049449
Cluster_31	ITSC99999	0.22619099999999998
Cluster_32	ITSC99999	0.22101500000000002
Cluster_38	ITSC99999	0.117941
Cluster_45	ITSC99999	0.132982
Cluster_48	ITSC99999	0.070297
Cluster_49	ITSC99999	0.074041
Cluster_51	ITSC99999	0.340318
Cluster_52	ITSC99999	0.40323600000000004
Cluster_66	ITSC99999	0.151651
Cluster_7	ITSC99999	0.048226
Cluster_70	ITSC99999	0.35125500000000004
Cluster_78	ITSC99999	0.059380999999999996
